番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1273,addition,17,,の増加がこの保険の計算の基,0.00,
1274,deletion,17,·疾病入院の終了した日の翌日から起算して疾病通,,0.00,
1275,deletion,17,(* 2)これにより発生した保険金支,,0.00,
1276,addition,17,,院保険金の支払対象期間※(180 日)が満了した日,0.00,
1277,addition,17,,礎に及ぼす影響が少ないと引,0.00,
1278,deletion,17,院保険金の支払対象期間※(180 日)が満了した日,,0.00,
1279,deletion,17,払事由に該当した被保険者,,0.00,
1280,addition,17,,の翌日以降の疾病通院の日数。なお、疾病入院,0.00,
1281,addition,17,,受保険会社が認めた場合は、保,0.00,
1282,deletion,17,の翌日以降の疾病通院の日数。なお、疾病入院,,0.00,
1283,deletion,17,の数の増加がこの保険の計,,0.00,
1284,addition,17,,"保険金の支払対象期間(1,095 日)内に疾病入院が",0.00,
1285,addition,17,,険金の全額または一部をお支,0.00,
1286,deletion,17,"保険金の支払対象期間(1,095 日)内に疾病入院が",,0.00,
1287,deletion,17,算の基礎に及ぼす影響が少,,0.00,
1288,deletion,17,ないと引受保険会社が認め,,0.00,
1289,addition,17,,払いすることがあります。,0.00,
1290,addition,17,,(*3)「異常妊娠、異常分娩または産,0.00,
1291,modification,17,た場合は、保険金の全額また,褥(じょく)期の異常」とは、平成 6,0.13,
1292,modification,17,は一部をお支払いすることが,年 10 月 12 日総務庁告示第 75 号,0.00,
1293,deletion,17,あります。,,0.00,
1294,deletion,17,·1 回の疾病入院※について疾病通院保険金を支払う,,0.00,
1295,deletion,17,(*3)公的医療保険を定める法令,,0.00,
1296,addition,17,,に定められた分類項目中の分,0.00,
1297,addition,17,,·1 回の疾病入院 について疾病通院保険金を支払う,0.00,
1298,addition,17,,類コード 000 から 079 まで、081,0.00,
1299,modification,17,に規定された「療養の給付」,から O99 までに規定されたもの,0.47,
1300,modification,17,に要する費用ならびに「療養,とし、分類項目の内容について,0.07,
1301,modification,17,費」、「家族療養費」および「保,は厚生労働省大臣官房統計情,0.00,
1302,modification,17,険外併用療養費」をいいま,報部編「疾病、傷害および死因,0.00,
1303,addition,17,,統計分類提要 ICD-10(2003 年,0.00,
1304,modification,17,(* 4)その病気と医学上因果関係,版)準拠」によります。,0.07,
1305,modification,17,がある病気※を含みます。,(* 4)その病気と医学上因果関係が,0.13,
1306,modification,17,(*5)病気を補償する加入タイプに,ある病気※を含みます。,0.29,
1307,modification,17,継続加入された場合は、継続加,(* 5)病気を補償する加入タイプに継,0.18,
1308,modification,17,入してきた最初のご契約の保,続加入された場合は、継続加入,0.15,
1309,modification,17,険期間の開始時をいいます。,してきた最初のご契約の保険期,0.15,
1310,modification,17,(*6) 疾病入院保険金の支払いを,間の開始時をいいます。,0.14,
1311,modification,17,伴わない疾病手術保険金また,(* 6)疾病入院保険金の支払いを伴,0.32,
1312,modification,17,は疾病放射線治療保険金の,わない疾病手術保険金または,0.40,
1313,modification,17,場合は、それぞれ「手術の開始,疾病放射線治療保険金の場合,0.15,
1314,deletion,17,時」、「放射線治療の開始時」,,0.00,
1315,deletion,17,に疾病入院が開始したものと,,0.00,
1316,deletion,17,みなします。,,0.00,
1317,addition,17,,は、それぞれ「手術を開始され,0.00,
1318,addition,17,,た日」、「放射線治療を開始され,0.00,
1319,addition,17,,た日」と読み替えます。,0.00,
1320,deletion,18,がん 診断,,0.00,
1321,deletion,18,医師※によって、病理組織学的所見(生検)によ,,0.00,
1322,addition,18,,がん診断,0.00,
1323,addition,18,,次のいずれかのがん※と診断確定※さ,0.00,
1324,modification,18,疾病保険金の「保険金をお支払,●保険契約者、被保険者または保険金を受け,0.35,
1325,deletion,18,り特約記載のがん(悪性新生物)※に罹患したこ,,0.00,
1326,deletion,18,(注 1) 保険期間中 1 回に限ります。,,0.00,
1327,deletion,18,いしない主な場合」((注) を除,,0.00,
1328,deletion,18,★がん診断保険,,0.00,
1329,deletion,18,とが診断され、治療※を開始された場合(保険,,0.00,
1330,deletion,18,(注 2) 被保険者が医師※から傷病名の告,,0.00,
1331,deletion,18,きます。)のほか、次の場合は保,,0.00,
1332,deletion,18,金補償(待機,,0.00,
1333,deletion,18,期間中にがんと診断された場合に限ります。),,0.00,
1334,deletion,18,知を受けていないことにより保険,,0.00,
1335,deletion,18,険金をお支払いしません。,,0.00,
1336,deletion,18,期間不設定,,0.00,
1337,deletion,18,(注 1) 病理組織学的所見(生検)が得られな,,0.00,
1338,deletion,18,●がん診断時が、この保険契約,,0.00,
1339,deletion,18,い場合、他の所見による診断も認める,,0.00,
1340,deletion,18,金を請求できない場合は、法律,,0.00,
1341,deletion,18,の始期日(*)より前の場合,,0.00,
1342,deletion,18,型)特約,,0.00,
1343,deletion,18,ことがあります。,,0.00,
1344,deletion,18,上の配偶者が被保険者に代わっ,,0.00,
1345,deletion,18,●既に保険金をお支払いしたが,,0.00,
1346,deletion,18,(注 2) 【継続加入において、継続前後でご契,,0.00,
1347,deletion,18,て保険金を請求することができま,,0.00,
1348,deletion,18,んの再発·転移によるがん(既,,0.00,
1349,deletion,18,約のお支払条件が異なる場合のご注,,0.00,
1350,deletion,18,す。なお、被保険者に法律上の,,0.00,
1351,deletion,18,に保険金をお支払いしたがん,,0.00,
1352,deletion,18,意】,,0.00,
1353,deletion,18,配偶者がいない場合には、被保,,0.00,
1354,deletion,18,と同じ部位に再発したがんを,,0.00,
1355,deletion,18,がん診断保険金を補償する加入タイプ,,0.00,
1356,deletion,18,険者と生計を共にする配偶者以,,0.00,
1357,deletion,18,含みます。),,0.00,
1358,deletion,18,に継続加入の場合で、被保険者ががん,,0.00,
1359,deletion,18,外の親族(6 親等内の血族およ,,0.00,
1360,addition,18,,れた場合,0.00,
1361,addition,18,,(注 1)保険期間中 1 回に限ります。,0.00,
1362,addition,18,,取るべき方の故意または重大な過失によ,0.00,
1363,addition,18,,(保険期間中にがんと診断確定された,0.00,
1364,addition,18,,(注 2)【継続加入において、継続前後でご,0.00,
1365,addition,18,,るがん※,0.00,
1366,addition,18,,★がん診断保,0.00,
1367,addition,18,,場合に限ります。),0.00,
1368,addition,18,,契約のお支払条件が異なる場合,0.00,
1369,addition,18,,●闘争行為、自殺行為または犯罪行為による,0.00,
1370,addition,18,,険金補償,0.00,
1371,addition,18,,1 保険期間の開始時(*1)以降に初めて,0.00,
1372,addition,18,,のご注意】,0.00,
1373,addition,18,,がん,0.00,
1374,addition,18,,(待機期間,0.00,
1375,addition,18,,罹患したがん,0.00,
1376,addition,18,,がん診断保険金を補償する加入,0.00,
1377,addition,18,,●戦争、その他の変乱 ※、 暴動によるがん(テ,0.00,
1378,addition,18,,不設定型),0.00,
1379,addition,18,,2 再発したがん(*2),0.00,
1380,addition,18,,タイプに継続加入の場合で、被保,0.00,
1381,addition,18,,ロ行為によるがんは、条件付戦争危険等免,0.00,
1382,addition,18,,特約,0.00,
1383,addition,18,,3 転移したがん(*3),0.00,
1384,addition,18,,険者ががん※を発病※した時がこ,0.00,
1385,addition,18,,責に関する一部修正特約により、保険金の,0.00,
1386,addition,18,,4 既払がん(*4)とは全く別のがん,0.00,
1387,addition,18,,の保険契約の保険期間の開始時,0.00,
1388,addition,18,,支払対象となります。)(*1),0.00,
1389,addition,18,,(注)がん診断保険金を補償する加入,0.00,
1390,addition,18,,より前であるときは、保険金のお,0.00,
1391,addition,18,,●核燃料物質等の放射性·爆発性等によるが,0.00,
1392,addition,18,,タイプに継続加入の場合で、前回,0.00,
1393,addition,18,,支払額は次の 1 または 2 の金額,0.00,
1394,addition,18,,ん(*1),0.00,
1395,addition,18,,の保険金支払事由該当日(*5)か,0.00,
1396,addition,18,,のうち、いずれか低い額となりま,0.00,
1397,addition,18,,●麻薬等の使用によるがん(ただし、治療※を,0.00,
1398,addition,18,,ら、その日を含めて 1 年以内に再,0.00,
1399,addition,18,,目的として医師※が麻薬等を用いた場合,0.00,
1400,addition,18,,び上記 1 から 4 までのいずれか,0.00,
1401,addition,18,,す。,0.00,
1402,addition,18,,は、保険金をお支払いします。),0.00,
1403,addition,18,,1 がんを発病した時の保険契約,0.00,
1404,addition,18,,のがんと診断確定されたときは、,0.00,
1405,addition,18,,のお支払条件で算出した金額,0.00,
1406,addition,18,,●健康に関する告知のご回答等により補償対,0.00,
1407,addition,18,,団体総合生活補償保険(MS&AD 型),0.00,
1408,addition,18,,(* 3)「転移したがん」とは、他の部,0.00,
1409,addition,18,,(* 1)がん診断保険金を補償する加,0.00,
1410,addition,18,,(*2)「再発したがん」とは、がんを治,0.00,
1411,addition,18,,保険金を支払いません。,0.00,
1412,addition,18,,確定されたがんをいいます。た,0.00,
1413,addition,18,,療した結果、一旦がんが認めら,0.00,
1414,addition,18,,れない状態となり、その後再発,0.00,
1415,addition,18,,だし、転移の以前に既にその部,0.00,
1416,addition,18,,位·臓器(*6)に転移したと診断,0.00,
1417,addition,18,,合は、継続加入してきた最初の,0.00,
1418,addition,18,,いいます。,0.00,
1419,addition,18,,入タイプに継続加入された場,0.00,
1420,addition,18,,します。,0.00,
1421,addition,18,,ご契約の保険期間の開始時と,0.00,
1422,addition,18,,したと診断確定されたがんを,0.00,
1423,addition,18,,(注 3)被保険者が医師※から傷病名の告,0.00,
1424,addition,18,,額をお支払いします。,0.00,
1425,addition,18,,場合は、同居または生計を共にす,0.00,
1426,addition,18,,知を受けていないこと等により保,0.00,
1427,addition,18,,ただし、がんを発病した時が、がん,0.00,
1428,addition,18,,前であるときは、2 により算出した,0.00,
1429,addition,18,,険金を請求できない事情がある,0.00,
1430,addition,18,,の継続する期間を遡及して 1 年以,0.00,
1431,addition,18,,険金をお支払いする場合に該当,0.00,
1432,addition,18,,る配偶者等が保険金を請求でき,0.00,
1433,addition,18,,ることがあります。詳細は別冊「保,0.00,
1434,addition,18,,と診断確定※された日からご加入,0.00,
1435,addition,18,,2 この保険契約のお支払条件で,0.00,
1436,addition,18,,算出した金額,0.00,
1437,addition,18,,(* 1)これにより発生した保険金支払事由に,0.00,
1438,addition,18,,(注)保険期間の開始時(*3)より前に発病※し,0.00,
