order_id,page,sentence
1109,20,）●妊娠または出産（異常妊娠、異常分娩または産褥(じょく)期の異常（＊3）の場合は、保険金をお支払いします。
1110,20,）●健康に関する告知のご回答等により補償対象とならない病気（＊4）（加入者証等に記載されます。
1111,20,）など（注）保険期間の開始時（＊5）より前に被ったケガまたは発病※した病気（＊4）については保険金をお支払いしません。
1112,20,ただし、セカンドオピニオンに伴う費用を補償する加入タイプに継続加入された場合で、ケガの原因となった事故発生の時または病気を発病した時が、そのケガまたは病気のセカンドオピニオンを受けた日からご加入の継続する期間を遡及して1年以前であるときは、保険金をお支払いします。
1113,20,（＊１）「精神障害」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードF00からF09またはF20からF99に規定されたもの以外とし、分類項目の内容については、厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
1114,20,（特定精神障害補償特約（自動的にセットされます。
1115,20,）のセット後の内容となります。
1116,20,）＜支払対象外となる精神障害の例＞アルコール依存、薬物依存　など（＊２）これにより発生した保険金支払事由に該当した被保険者の数の増加がこの保険の計算の基礎に及ぼす影響が少ないと引受保険会社が認めた場合は、保険金の全額または一部をお支払いすることがあります。
1117,20,（＊３）「異常妊娠、異常分娩または産褥(じょく)期の異常」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードO00からO79まで、O81からO99までに規定されたものとし、分類項目の内容については厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
1118,20,（＊４）その病気と医学上因果関係がある病気※を含みます。
1119,20,（＊５）セカンドオピニオンに伴う費用を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
1120,20,★セカンドオピニオン費用補償特約☆特定精神障害補償特約セット
1121,20,セカンドオピニオン費用保険金
1122,20,保償補活生合総体団
1123,20,険
1124,20,）型ＤＡ＆ＳＭ（
1125,20,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
1126,20,お支払いする保険金のご説明
1127,21,保償補活生合総体団
1128,21,険
