order_id,page,sentence
1012,20,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。
1013,20,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1014,20,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1015,20,●この書面はご加入に関するすべての内容を記載しているものではありません。
1016,20,ご加入の内容は、普通保険約款・特約等によって定まります。
1017,20,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1018,20,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1019,20,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1020,20,重要事項のご説明
1021,20,【団体総合生活補償保険（MS&AD型）】
1022,20,（SWEセット、Zセット、Qセット、Rセット、Yセット、KW1セット）
1023,20,主な特約
1024,20,特約固有の被保険者の範囲疾病補償特約
1025,20,本人（＊1）のうち、次のすべてに該当する方・保険期間の開始時点で満1才以上満74才以下の方・健康に関する告知の結果、ご加入できると判定された方
1026,20,がん診断保険金補償（待機期間不設定型）特約三大疾病診断保険金補償（待機期間不設定型）特約先進医療費用保険金補償特約
1027,20,日常生活賠償特約
1028,20,（a）本人（＊1）（b）本人（＊1）の配偶者（c）同居の親族（本人（＊1）またはその配偶者と同居の、本人（＊1）またはその配偶者の６親等内の血族および３親等内の姻族）（d）別居の未婚の子（本人（＊1）またはその配偶者と別居の、本人（＊1）またはその配偶者の未婚の子）のそ、者権親の方のそ、は合場るあで者力能無任責が方るす当該にかれずいのでま）d（らか）a（）e（他の法定監督義務者および監督義務者に代わって責任無能力者を監督する方（＊2）。
1029,20,ただし、その責任無能力者に関する事故に限ります。
