order_id,page,sentence
1007,20,病※した病気（＊4）については保険金をお支払いしませ発生の時または病気（＊2）を発病し険
1008,20,た時が、そのケガまたは病気のセ（
1009,20,ん。
1010,20,ただし、セカンドオピニオンに伴う費用を補償する加カンドオピニオンを受けた日からＭＳ
1011,20,入タイプに継続加入された場合で、ケガの原因となっご加入の継続する期間を遡及し＆
1012,20,た事故発生の時または病気を発病した時が、そのケて1年以前であるときは、②によりＡ
1013,20,ガまたは病気のセカンドオピニオンを受けた日から算出した額をお支払いします。
1014,20,Ｄ
1015,20,ご加入の継続する期間を遡及して1年以前であるとき（注４）補償内容が同様の保険契約（異型
1016,20,なる保険種類の特約や引受保険）
1017,20,は、保険金をお支払いします。
1018,20,（＊１）「精神障害」とは、平成6年10月12日総務庁告示第75会社以外の保険契約を含みま号に定められた分類項目中の分類コードF00からす。
1019,20,）が他にある場合、補償の重複F09またはF20からF99に規定されたもの以外とし、が発生することがあります。
1020,20,補償分類項目の内容については、厚生労働省大臣官房内容の差異や保険金額、加入の統計情報部編「疾病、傷害および死因統計分類提要要否をご確認いただいたうえでICD-10（2003年版）準拠」によります（。
1021,20,特定精神障ご加入ください。
1022,20,害補償特約（自動的にセットされます。
1023,20,）のセット後（＊１）担当医とは異なる医師※に相談すの内容となります。
1024,20,）るための相談料、予約料、システ＜支払対象外となる精神障害の例＞ム使用料、細胞診断料、病理組織アルコール依存、薬物依存　など診断料等の費用をいい、セカンド（＊２）これにより発生した保険金支払事由に該当した被オピニオンを受けるにあたって必保険者の数の増加がこの保険の計算の基礎に及ぼ要な診療情報提供書等の文書料す影響が少ないと引受保険会社が認めた場合は、を含みます。
1025,20,ただし、治療※を目的保険金の全額または一部をお支払いすることがあとしたセカンドオピニオンを受けります。
1026,20,る病院等への転院に要する費用（＊３）「異常妊娠、異常分娩または産褥(じょく)期の異常」や、セカンドオピニオンを受けたとは、平成6年10月12日総務庁告示第75号に定めら後の検査や治療のための費用はれた分類項目中の分類コードO00からO79まで、含みません。
1027,20,O81からO99までに規定されたものとし、分類項目（＊２）セカンドオピニオンを受けた病の内容については厚生労働省大臣官房統計情報部気と医学上因果関係がある病気※編「疾病、傷害および死因統計分類提要ICD-10を含みます。
1028,20,（2003年版）準拠」によります。
1029,20,（＊４）その病気と医学上因果関係がある病気※を含みます。
1030,20,（＊５）セカンドオピニオンに伴う費用を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
1031,20,別冊8
1032,21,お支払いする保険金のご説明
1033,21,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
1034,21,特約記載の三大疾病（がん※、急性心筋梗塞、脳卒中
