order_id,page,sentence
905,18,「別居の未婚の子」とは、本とがあります。
906,18,補償内容の差異や保人またはその配偶者と別居の、本人険金額、加入の要否をご確認いたまたはその配偶者の未婚の子をいいだいたうえでご加入ください。
907,18,ます。
908,18,別冊6
909,19,お支払いする保険金のご説明
910,19,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
911,19,保険期間中に、特約被保険者（＊）が
912,19,●保険契約者、特約被保険者または保険金を受親介護一時金額の全額親介護
913,19,け取るべき方の故意または重大な過失による要介護状態（要介護３以上の状一時金
914,19,（注）親介護一時金をお支払いした場合、※となり、30日を超えて継続した
915,19,要介護状態　態）親介護
916,19,この特約は失効します。
917,19,●闘争行為、自殺行為または犯罪行為による場合★親介護一時金
918,19,要介護状態（＊）普通保険約款の被保険者支払特約
919,19,）
920,19,●自動車等※の無資格運転、酒気帯び運転※中の親（姻族を含みます。
921,19,の事故による要介護状態のうち、この特約の被保険
922,19,●麻薬、あへん、大麻または覚せい剤等の使用者として加入者証等に記載
923,19,による要介護状態（ただし、治療※を目的とされた方をいいます。
924,19,して医師※がこれらのものを用いた場合は、（注１）【継続加入において、継続
925,19,保険金をお支払いします。
926,19,）前後でご契約のお支払条
927,19,●アルコール依存、薬物依存または薬物乱用に件が異なる場合のご注意】
928,19,よる要介護状態（ただし、治療を目的として　　　　親が要介護状態となった
929,19,医師が薬物を用いた場合は、保険金をお支払場合に補償する加入タイ
930,19,いします。
931,19,）　　プに継続加入の場合で、
932,19,●戦争、その他の変乱※、暴動による要介護状要介護状態の原因となっ
933,19,態（テロ行為による要介護状態は、条件付戦た事由が発生した時がこ団
934,19,争危険等免責に関する一部修正特約により、の保険契約の保険期間体
935,19,保険金の支払対象となります。
936,19,）　の開始時より前であると総
937,19,●地震もしくは噴火またはこれらを原因とするきは、保険金のお支払合
938,19,津波による要介護状態　額は次の①または②の生
939,19,●核燃料物質等の放射性・爆発性等による要介金額のうち、いずれか低活補
940,19,護状態　　い金額となります。
941,19,償
942,19,●原因がいかなるときでも、頸（けい）部症候　　①要介護状態の原因と保
943,19,群※、腰痛その他の症状を訴えている場合なった事由が発生し険（
944,19,に、それを裏付けるに足りる医学的他覚所た時の保険契約のおＭ
945,19,見のないもの※支払条件で算出したＳ
946,19,など金額＆　　②この保険契約のお支払Ａ
947,19,（注）保険期間の開始時（＊１）より前に要介護条件で算出した金額Ｄ
948,19,状態の原因となった事由（＊２）が発生しただし、要介護状態の型
949,19,原因となった事由が発生）
950,19,た場合は、保険金をお支払いしません。
951,19,　　　ただし、この特約をセットしたご契約にした時が、その要介護状
952,19,継続加入された場合で、要介護状態の原態の要介護状態開始日
