diff_id,type,word,page
6592,差分,月,16
6593,差分,12,16
6594,差分,日,16
6595,差分,総務庁,16
6596,差分,告示,16
6597,差分,第,16
6598,差分,75,16
6599,差分,号,16
6600,差分,（,16
6601,差分,☆,16
6602,差分,）,16
6603,差分,参照,16
6604,差分,が,16
6605,差分,疾病,16
6606,差分,入院,16
6607,差分,の,16
6608,差分,終了,16
6609,差分,し,16
6610,差分,た,16
6611,差分,日,16
6612,差分,と,16
6613,差分,なり,16
6614,差分,ます,16
6615,差分,。,16
6616,差分,に,16
6617,差分,定め,16
6618,差分,られ,16
6619,差分,た,16
6620,差分,分類,16
6621,差分,項目,16
6622,差分,中,16
6623,差分,の,16
6624,差分,分,16
6625,差分,※,16
6626,差分,について,16
6627,差分,疾病,16
6628,差分,通院,16
6629,差分,保険,16
6630,差分,金,16
6631,差分,を,16
6632,差分,支払う,16
6633,差分,　,16
6634,差分,　,16
6635,差分,・,16
6636,差分,１,16
6637,差分,回,16
6638,差分,の,16
6639,差分,疾病,16
6640,差分,入院,16
6641,差分,類,16
6642,差分,コード,16
6643,差分,O,16
6644,差分,00,16
6645,差分,から,16
6646,差分,O,16
6647,差分,79,16
6648,差分,まで,16
6649,差分,、,16
6650,差分,O,16
6651,差分,81,16
6652,差分,※,16
6653,差分,べき,16
6654,差分,日数,16
6655,差分,の,16
6656,差分,合計,16
6657,差分,が,16
6658,差分,疾病,16
6659,差分,通院,16
6660,差分,保険,16
6661,差分,金,16
6662,差分,の,16
6663,差分,支払,16
6664,差分,限度,16
6665,差分,日数,16
6666,差分,から,16
6667,差分,O,16
6668,差分,99,16
6669,差分,まで,16
6670,差分,に,16
6671,差分,規定,16
6672,差分,さ,16
6673,差分,れ,16
6674,差分,た,16
6675,差分,もの,16
6676,差分,　,16
6677,差分,　,16
6678,差分,　,16
6679,差分,（,16
6680,差分,30,16
6681,差分,日,16
6682,差分,）,16
6683,差分,に,16
6684,差分,到達,16
6685,差分,し,16
6686,差分,た,16
6687,差分,日,16
6688,差分,の,16
6689,差分,翌日,16
6690,差分,以降,16
6691,差分,の,16
6692,差分,疾病,16
6693,差分,通院,16
6694,差分,の,16
6695,差分,日数,16
6696,差分,と,16
6697,差分,し,16
6698,差分,、,16
6699,差分,分類,16
6700,差分,項目,16
6701,差分,の,16
6702,差分,内容,16
6703,差分,について,16
6704,差分,（,16
6705,差分,注,16
6706,差分,２,16
6707,差分,）,16
6708,差分,疾病,16
6709,差分,入院,16
6710,差分,保険,16
6711,差分,金,16
6712,差分,を,16
6713,差分,お,16
6714,差分,支払い,16
6715,差分,する,16
6716,差分,期間,16
6717,差分,中,16
6718,差分,に,16
6719,差分,疾病,16
6720,差分,通院,16
6721,差分,さ,16
6722,差分,は,16
6723,差分,厚生,16
6724,差分,労働省,16
6725,差分,大臣,16
6726,差分,官房,16
6727,差分,統計,16
6728,差分,情,16
6729,差分,れ,16
6730,差分,た,16
6731,差分,場合,16
6732,差分,は,16
6733,差分,、,16
6734,差分,疾病,16
6735,差分,通院,16
6736,差分,保険,16
6737,差分,金,16
6738,差分,を,16
6739,差分,お,16
6740,差分,支払い,16
6741,差分,し,16
6742,差分,ませ,16
6743,差分,ん,16
6744,差分,。,16
6745,差分,報,16
6746,差分,部,16
6747,差分,編,16
6748,差分,「,16
6749,差分,疾病,16
6750,差分,、,16
6751,差分,傷害,16
6752,差分,および,16
6753,差分,死因,16
6754,差分,（,16
6755,差分,注,16
6756,差分,３,16
6757,差分,）,16
6758,差分,疾病,16
6759,差分,通院,16
6760,差分,保険,16
6761,差分,金,16
6762,差分,を,16
6763,差分,お,16
6764,差分,支払い,16
6765,差分,する,16
6766,差分,期間,16
6767,差分,中,16
6768,差分,に,16
6769,差分,さらに,16
6770,差分,疾病,16
6771,差分,統計,16
6772,差分,分類,16
6773,差分,提要,16
6774,差分,ICD,16
6775,差分,-,16
6776,差分,10,16
6777,差分,（,16
6778,差分,2003,16
6779,差分,年,16
6780,差分,版,16
6781,差分,）,16
6782,差分,準拠,16
6783,差分,」,16
6784,差分,に,16
6785,差分,より,16
6786,差分,ます,16
6787,差分,。,16
6788,差分,通院,16
6789,差分,保険,16
6790,差分,金,16
6791,差分,の,16
6792,差分,「,16
6793,差分,保険,16
6794,差分,金,16
6795,差分,を,16
6796,差分,お,16
6797,差分,支払い,16
6798,差分,する,16
6799,差分,場合,16
6800,差分,」,16
6801,差分,に,16
6802,差分,該当,16
6803,差分,※,16
6804,差分,を,16
6805,差分,発病,16
6806,差分,※,16
6807,差分,し,16
6808,差分,た,16
6809,差分,場合,16
6810,差分,は,16
6811,差分,、,16
6812,差分,疾病,16
6813,差分,通院,16
6814,差分,保険,16
6815,差分,金,16
6816,差分,を,16
6817,差分,重,16
6818,差分,（,16
6819,差分,＊,16
6820,差分,４,16
6821,差分,）,16
6822,差分,その,16
6823,差分,病気,16
6824,差分,と,16
6825,差分,医学,16
6826,差分,上,16
6827,差分,因果,16
6828,差分,関係,16
6829,差分,が,16
6830,差分,する,16
6831,差分,病気,16
6832,差分,ね,16
6833,差分,て,16
6834,差分,は,16
6835,差分,お,16
6836,差分,支払い,16
6837,差分,し,16
6838,差分,ませ,16
6839,差分,ん,16
6840,差分,。,16
6841,差分,ある,16
6842,差分,病気,16
6843,差分,※,16
6844,差分,を,16
6845,差分,含み,16
6846,差分,ます,16
6847,差分,。,16
6848,差分,（,16
6849,差分,＊,16
6850,差分,５,16
6851,差分,）,16
6852,差分,病気,16
6853,差分,を,16
6854,差分,補償,16
6855,差分,する,16
6856,差分,加入,16
6857,差分,タイプ,16
6858,差分,に,16
6859,差分,継,16
6860,差分,（,16
6861,差分,注,16
6862,差分,４,16
6863,差分,）,16
6864,差分,疾病,16
6865,差分,入院,16
6866,差分,の,16
6867,差分,退院,16
6868,差分,日,16
6869,差分,の,16
6870,差分,翌日,16
6871,差分,から,16
6872,差分,その,16
6873,差分,日,16
6874,差分,を,16
6875,差分,含め,16
6876,差分,て,16
6877,差分,180,16
6878,差分,日,16
6879,差分,続,16
6880,差分,加入,16
6881,差分,さ,16
6882,差分,れ,16
6883,差分,た,16
6884,差分,場合,16
6885,差分,は,16
6886,差分,、,16
6887,差分,継続,16
6888,差分,加入,16
6889,差分,を,16
6890,差分,経過,16
6891,差分,する,16
6892,差分,日,16
6893,差分,まで,16
6894,差分,に,16
6895,差分,、,16
6896,差分,その,16
6897,差分,疾病,16
6898,差分,入院,16
6899,差分,の,16
6900,差分,原因,16
6901,差分,と,16
6902,差分,なっ,16
6903,差分,た,16
6904,差分,し,16
6905,差分,て,16
6906,差分,き,16
6907,差分,た,16
6908,差分,最初,16
6909,差分,の,16
6910,差分,ご,16
6911,差分,契約,16
6912,差分,の,16
6913,差分,保険,16
6914,差分,期,16
6915,差分,※,16
6916,差分,を,16
6917,差分,含み,16
6918,差分,ま,16
6919,差分,病気,16
6920,差分,（,16
6921,差分,これ,16
6922,差分,と,16
6923,差分,医学,16
6924,差分,上,16
6925,差分,因果,16
6926,差分,関係,16
6927,差分,が,16
6928,差分,ある,16
6929,差分,病気,16
6930,差分,す,16
6931,差分,。,16
6932,差分,）,16
6933,差分,によって,16
6934,差分,再度,16
6935,差分,疾病,16
6936,差分,入院,16
6937,差分,に,16
6938,差分,該当,16
6939,差分,し,16
6940,差分,た,16
6941,差分,場合,16
6942,差分,で,16
6943,差分,、,16
6944,差分,前,16
6945,差分,の,16
6946,差分,（,16
6947,差分,＊,16
6948,差分,６,16
6949,差分,）,16
6950,差分,疾病,16
6951,差分,入院,16
6952,差分,保険,16
6953,差分,金,16
6954,差分,の,16
6955,差分,支払い,16
6956,差分,を,16
6957,差分,伴,16
6958,差分,疾病,16
6959,差分,入院,16
6960,差分,の,16
6961,差分,終了,16
6962,差分,後,16
6963,差分,、,16
6964,差分,後,16
6965,差分,の,16
6966,差分,疾病,16
6967,差分,入院,16
6968,差分,が,16
6969,差分,開始,16
6970,差分,する,16
6971,差分,まで,16
6972,差分,の,16
6973,差分,わ,16
6974,差分,ない,16
6975,差分,疾病,16
6976,差分,手術,16
6977,差分,保険,16
6978,差分,金,16
6979,差分,または,16
6980,差分,期間,16
6981,差分,中,16
6982,差分,に,16
6983,差分,疾病,16
6984,差分,通院,16
6985,差分,さ,16
6986,差分,れ,16
6987,差分,た,16
6988,差分,とき,16
6989,差分,は,16
6990,差分,、,16
6991,差分,その,16
6992,差分,日数,16
6993,差分,を,16
6994,差分,疾病,16
6995,差分,疾病,16
6996,差分,放射線,16
6997,差分,治療,16
6998,差分,保険,16
6999,差分,金,16
7000,差分,の,16
7001,差分,場合,16
7002,差分,通院,16
7003,差分,の,16
7004,差分,日数,16
7005,差分,に,16
7006,差分,含め,16
7007,差分,て,16
7008,差分,疾病,16
7009,差分,通院,16
7010,差分,保険,16
7011,差分,金,16
7012,差分,を,16
7013,差分,お,16
7014,差分,支払い,16
7015,差分,し,16
7016,差分,は,16
7017,差分,、,16
7018,差分,それぞれ,16
7019,差分,「,16
7020,差分,手術,16
7021,差分,を,16
7022,差分,開始,16
7023,差分,さ,16
7024,差分,れ,16
7025,差分,ます,16
7026,差分,。,16
7027,差分,間,16
7028,差分,の,16
7029,差分,開始,16
7030,差分,時,16
7031,差分,を,16
7032,差分,いい,16
7033,差分,ます,16
7034,差分,。,16
7035,差分,た,16
7036,差分,日,16
7037,差分,」,16
7038,差分,「,16
7039,差分,、,16
7040,差分,放射線,16
7041,差分,治療,16
7042,差分,を,16
7043,差分,開始,16
7044,差分,さ,16
7045,差分,れ,16
7046,差分,た,16
7047,差分,日,16
7048,差分,」,16
7049,差分,と,16
7050,差分,読み替え,16
7051,差分,ます,16
7052,差分,。,16
7053,差分,別冊,16
7054,差分,4,16
7055,差分,お,17
7056,差分,支払い,17
7057,差分,する,17
7058,差分,保険,17
7059,差分,金,17
7060,差分,の,17
7061,差分,ご,17
7062,差分,説明,17
7063,差分,保険,17
7064,差分,金,17
7065,差分,の,17
7066,差分,種類,17
7067,差分,保険,17
7068,差分,金,17
7069,差分,を,17
7070,差分,お,17
7071,差分,支払い,17
7072,差分,する,17
7073,差分,場合,17
7074,差分,保険,17
7075,差分,金,17
7076,差分,の,17
7077,差分,お,17
7078,差分,支払,17
7079,差分,額,17
7080,差分,保険,17
7081,差分,金,17
7082,差分,を,17
7083,差分,お,17
7084,差分,支払い,17
7085,差分,し,17
7086,差分,ない,17
7087,差分,主,17
7088,差分,な,17
7089,差分,場合,17
7090,差分,がん,17
7091,差分,診断,17
7092,差分,保険,17
7093,差分,金額,17
7094,差分,の,17
7095,差分,全額,17
7096,差分,●,17
7097,差分,保険,17
7098,差分,契約,17
7099,差分,者,17
7100,差分,、,17
7101,差分,被,17
7102,差分,保険,17
7103,差分,者,17
7104,差分,または,17
7105,差分,保険,17
7106,差分,金,17
7107,差分,を,17
7108,差分,受け,17
7109,差分,次,17
7110,差分,の,17
7111,差分,いずれ,17
7112,差分,か,17
7113,差分,の,17
7114,差分,がん,17
7115,差分,※,17
7116,差分,と,17
7117,差分,診断,17
7118,差分,確定,17
7119,差分,※,17
7120,差分,さ,17
7121,差分,がん,17
7122,差分,診断,17
7123,差分,取る,17
7124,差分,べき,17
7125,差分,方,17
7126,差分,の,17
7127,差分,故意,17
7128,差分,または,17
7129,差分,重大,17
7130,差分,な,17
7131,差分,過失,17
7132,差分,に,17
7133,差分,よ,17
7134,差分,れ,17
7135,差分,た,17
7136,差分,場合,17
7137,差分,保,17
7138,差分,険,17
7139,差分,金,17
7140,差分,（,17
7141,差分,注,17
7142,差分,１,17
7143,差分,）,17
7144,差分,保険,17
7145,差分,期間,17
7146,差分,中,17
7147,差分,1,17
7148,差分,回,17
7149,差分,に,17
7150,差分,限り,17
7151,差分,ます,17
7152,差分,。,17
7153,差分,る,17
7154,差分,がん,17
7155,差分,※,17
7156,差分,（,17
7157,差分,保険,17
7158,差分,期間,17
7159,差分,中,17
7160,差分,に,17
7161,差分,がん,17
7162,差分,と,17
7163,差分,診断,17
7164,差分,確定,17
7165,差分,さ,17
7166,差分,れ,17
7167,差分,た,17
7168,差分,（,17
7169,差分,注,17
7170,差分,２,17
7171,差分,）,17
7172,差分,【,17
7173,差分,継続,17
7174,差分,加入,17
7175,差分,において,17
7176,差分,、,17
7177,差分,継続,17
7178,差分,前後,17
7179,差分,で,17
7180,差分,ご,17
7181,差分,★,17
7182,差分,がん,17
7183,差分,診断,17
7184,差分,保,17
7185,差分,）,17
7186,差分,契約,17
7187,差分,の,17
7188,差分,お,17
7189,差分,支払,17
7190,差分,条件,17
7191,差分,が,17
7192,差分,異なる,17
7193,差分,場合,17
7194,差分,険,17
7195,差分,金,17
7196,差分,補償,17
7197,差分,●,17
7198,差分,闘争,17
7199,差分,行為,17
7200,差分,、,17
7201,差分,自殺,17
7202,差分,行為,17
7203,差分,または,17
7204,差分,犯罪,17
7205,差分,行為,17
7206,差分,による,17
7207,差分,場合,17
7208,差分,に,17
7209,差分,限り,17
7210,差分,ます,17
7211,差分,。,17
7212,差分,がん,17
7213,差分,①,17
7214,差分,保険,17
7215,差分,期間,17
7216,差分,の,17
7217,差分,開始,17
7218,差分,時,17
7219,差分,（,17
7220,差分,＊,17
7221,差分,1,17
7222,差分,）,17
7223,差分,以降,17
7224,差分,に,17
7225,差分,初めて,17
7226,差分,の,17
7227,差分,ご,17
7228,差分,注意,17
7229,差分,】,17
7230,差分,（,17
7231,差分,待機,17
7232,差分,期間,17
7233,差分,●,17
7234,差分,戦争,17
7235,差分,、,17
7236,差分,その他,17
7237,差分,の,17
7238,差分,変乱,17
7239,差分,※,17
7240,差分,、,17
7241,差分,暴動,17
7242,差分,による,17
7243,差分,がん,17
7244,差分,（,17
7245,差分,テ,17
7246,差分,罹患,17
7247,差分,し,17
7248,差分,た,17
7249,差分,がん,17
7250,差分,がん,17
7251,差分,診断,17
7252,差分,保険,17
7253,差分,金,17
7254,差分,を,17
7255,差分,補償,17
7256,差分,する,17
7257,差分,加入,17
7258,差分,不,17
7259,差分,設定,17
7260,差分,型,17
7261,差分,）,17
7262,差分,ロ,17
7263,差分,行為,17
7264,差分,による,17
7265,差分,がん,17
7266,差分,は,17
7267,差分,、,17
7268,差分,条件,17
7269,差分,付,17
7270,差分,戦争,17
7271,差分,危険,17
7272,差分,等,17
7273,差分,免,17
7274,差分,②,17
7275,差分,再発,17
7276,差分,し,17
7277,差分,た,17
7278,差分,がん,17
7279,差分,（,17
7280,差分,＊,17
7281,差分,2,17
7282,差分,）,17
7283,差分,タイプ,17
7284,差分,に,17
7285,差分,継続,17
7286,差分,加入,17
7287,差分,の,17
7288,差分,場合,17
7289,差分,で,17
7290,差分,、,17
7291,差分,被,17
7292,差分,保,17
7293,差分,責,17
7294,差分,に関する,17
7295,差分,一部,17
7296,差分,修正,17
7297,差分,特約,17
7298,差分,により,17
7299,差分,、,17
7300,差分,保険,17
7301,差分,金,17
7302,差分,の,17
7303,差分,③,17
7304,差分,転移,17
7305,差分,し,17
7306,差分,た,17
7307,差分,がん,17
7308,差分,（,17
7309,差分,＊,17
7310,差分,3,17
7311,差分,）,17
7312,差分,特約,17
7313,差分,険,17
7314,差分,者,17
7315,差分,が,17
7316,差分,がん,17
7317,差分,※,17
7318,差分,を,17
7319,差分,発病,17
7320,差分,※,17
7321,差分,し,17
7322,差分,た,17
7323,差分,時,17
7324,差分,が,17
7325,差分,こ,17
7326,差分,）,17
7327,差分,④,17
7328,差分,既,17
7329,差分,払,17
7330,差分,がん,17
7331,差分,（,17
7332,差分,＊,17
7333,差分,4,17
7334,差分,）,17
7335,差分,と,17
7336,差分,は,17
7337,差分,全く,17
7338,差分,別,17
7339,差分,の,17
7340,差分,がん,17
7341,差分,の,17
7342,差分,保険,17
7343,差分,契約,17
7344,差分,の,17
7345,差分,保険,17
7346,差分,期間,17
7347,差分,の,17
7348,差分,開始,17
7349,差分,時,17
7350,差分,●,17
7351,差分,核,17
7352,差分,燃料,17
7353,差分,物質,17
7354,差分,等,17
7355,差分,の,17
7356,差分,放射,17
7357,差分,性,17
7358,差分,・,17
7359,差分,爆発,17
7360,差分,性,17
7361,差分,等,17
7362,差分,に,17
7363,差分,よる,17
7364,差分,が,17
7365,差分,（,17
