番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
987,modification,19,,1 ケガの原因となった事故発生,0.00,
988,modification,19,,日からご加入の継続する期間を,0.00,
989,modification,19,,2 この保険契約のお支払条件,0.00,
990,modification,19,,算出した金額,0.00,
991,modification,19,,の時または病気を発病した時,0.00,
992,modification,19,,の保険契約のお支払条件で,0.00,
993,modification,19,,で算出した金額,0.00,
994,modification,19,,●健康に関する告知のご回答等により補償対象とならな,0.00,
995,modification,19,,●妊娠または出産(異常妊娠、異常分娩または産褥(じょく),0.00,
996,modification,19,,(注)保険期間の開始時(*5)より前に被ったケガまたは発,0.00,
997,modification,19,,期の異常(*3)の場合は、保険金をお支払いします。),0.00,
998,modification,19,,師※が麻薬等を用いた場合は、保険金をお支払いしま,0.00,
999,modification,19,,い病気(*4) (加入者証等に記載されます。),0.00,
1000,modification,19,なる場合のご注意】,病※した病気(*4)については保険金をお支払いしませ,0.00,
1001,modification,19,,継続加入された場合で、ケガの原因となった事故発,0.00,
1002,modification,19,,ただし、先進医療に伴う費用を補償する加入タイプに,0.00,
1003,modification,19,,生の時または病気を発病した時が、そのケガまたは,0.00,
1004,modification,19,,ん。,0.00,
1005,modification,19,三大疾病診断保険金を補償する加入タイプに継続加入の,遡及して 1 年以前であるときは、,0.00,
1006,modification,19,場合で、被保険者ががん(悪性新生物)、急性心筋梗塞また,病気による先進医療を開始された日からご加入の継,0.00,
1007,modification,19,(*) この特約をセットし,2 により算出した額をお支払い,0.00,
1008,modification,19,は脳卒中(* 2)を発病した時がこの保険契約の保険期間の,続する期間を遡及して 1 年以前であるときは、保険金,0.00,
1009,modification,19,たご契約に継続加入,します。,0.00,
1010,modification,19,による暴行、殴打による損害賠償,(注 4)補償内容が同様の保険契約(異,0.00,
1011,modification,19,物理的な危険を伴うものをいいま,(*1)「精神障害」とは、平成 6 年 10 月 12 日総務庁告示第 75,0.00,
1012,modification,19,(注 4)日本国内において発生した事故につ,なる保険種類の特約や引受保,0.00,
1013,modification,19,責任,号に定められた分類項目中の分類コード F00 から,0.00,
1014,modification,19,す。,険会社以外の保険契約を含み,0.00,
1015,modification,19,いては、被保険者のお申出により、,F09 または F20 から F99 に規定されたもの以外とし、,0.00,
1016,modification,19,●自動車等※の車両(ゴルフ場敷地,ます。)が他にある場合、補償の,0.00,
1017,modification,19,(* 3) 敷地内の動産および不動産を含みま,分類項目の内容については、厚生労働省大臣官房,0.00,
1018,modification,19,示談交渉をお引受けします。ただ,重複が発生することがあります。,0.00,
1019,modification,19,内におけるゴルフカートを除きま,統計情報部編「疾病、傷害および死因統計分類提要,0.00,
1020,modification,19,し、損害賠償請求権者が同意されな,補償内容の差異や保険金額、加,0.00,
1021,modification,19,す。)、船舶、航空機、銃器、業,ICD-10(2003 年版)準拠」によります。(特定精神障,0.00,
1022,modification,19,(注)被保険者の範囲は、本人、配偶者 ※、,入の要否をご確認いただいたう,0.00,
1023,modification,19,い場合、被保険者が負担する法律,害補償特約(自動的にセットされます。)のセット後,0.00,
1024,modification,19,務のために使用する動産または,えでご加入ください。,0.00,
1025,modification,19,同居の親族および別居の未婚※の子,の内容となります。),0.00,
1026,modification,19,上の損害賠償責任の額が日常生活,(* 1)先進医療を受けた場合の費用,0.00,
1027,modification,19,不動産の所有、使用または管理,<支払対象外となる精神障害の例>,0.00,
1028,modification,19,となります。なお、これらの方が責任,のうち、保険外併用療養費およ,0.00,
1029,modification,19,賠償保険金額を明らかに超える場,アルコール依存、薬物依存 など,0.00,
1030,modification,19,に起因する損害賠償責任,びこれに伴う一部負担金以外の,0.00,
1031,modification,19,無能力者である場合は、親権者·法,(* 2)これにより発生した保険金支払事由に該当した被,0.00,
1032,modification,19,合、正当な理由なく被保険者が協力,費用をいいます。ただし、保険外,0.00,
1033,modification,19,●戦争、その他の変乱 ※、 暴動によ,保険者の数の増加がこの保険の計算の基礎に及ぼ,0.00,
1034,modification,19,定監督義務者·監督義務者に代わっ,併用療養費には、保険外併用療,0.00,
1035,modification,19,を拒んだ場合、損害賠償請求に関す,す影響が少ないと引受保険会社が認めた場合は、,0.00,
1036,modification,19,る損害,養費に相当する家族療養費を,0.00,
1037,modification,19,て責任無能力者を監督する方(責任,保険金の全額または一部をお支払いすることがあ,0.00,
1038,modification,19,る訴訟が日本国外の裁判所に提起さ,含みます。なお、保険外併用療,0.00,
1039,modification,19,●地震もしくは噴火またはこれらを,ります。,0.00,
1040,modification,19,無能力者の 6 親等内の血族、配偶者,養費とは、公的医療保険制度か,0.00,
1041,modification,19,れた場合には示談交渉を行うことが,(* 3)「異常妊娠、異常分娩または産褥(じょく)期の異常」,0.00,
1042,modification,19,原因とする津波による損害,ら給付される部分をいい、一部,0.00,
1043,modification,19,および 3 親等内の姻族に限ります。),とは、平成 6 年 10 月 12 日総務庁告示第 75 号に定めら,0.00,
1044,modification,19,できませんのでご注意ください。,負担金とは公的医療保険制度と,0.00,
1045,modification,19,●核燃料物質等の放射性·爆発性,れた分類項目中の分類コード O00 から O79 まで、,0.00,
1046,modification,19,を被保険者とします。「同居の親族」,同様の本人負担金をいいます。,0.00,
1047,modification,19,(注 5)補償内容が同様の保険契約(異なる,O81 から O99 までに規定されたものとし、分類項目,0.00,
1048,modification,19,等による損害,(* 2)先進医療の原因となった病気と,0.00,
1049,modification,19,とは、本人またはその配偶者と同居,の内容については厚生労働省大臣官房統計情報部,0.00,
1050,modification,19,保険種類の特約や引受保険会社以,医学上因果関係がある病気※を,0.00,
1051,modification,19,の、本人またはその配偶者の 6 親等,編「疾病、傷害および死因統計分類提要 ICD-10,0.00,
1052,modification,19,外の保険契約を含みます。)が他に,含みます。,0.00,
1053,modification,19,内の血族および 3 親等内の姻族をい,(2003 年版)準拠」によります。,0.00,
1054,modification,19,ある場合、補償の重複が発生するこ,(* 4)その病気と医学上因果関係がある病気※を含みま,0.00,
1055,modification,19,います。「別居の未婚の子」とは、本,(*5)先進医療に伴う費用を補償する加入タイプに継続,0.00,
1056,modification,19,とがあります。補償内容の差異や保,加入された場合は、継続加入してきた最初のご契,0.00,
1057,modification,19,人またはその配偶者と別居の、本人,約の保険期間の開始時をいいます。,0.00,
1058,modification,20,親介護,CT · MRI,0.00,
1059,modification,20,保険期間中に、特約被保険者(*)が,保険期間中に日本国内にお,0.00,
