順序,テキスト,ページ,グローバル順序
1788,外科的手術その他の医療処置によるケガ,20,1788
1789,特約セッ,20,1789
1790,ける医科診療報酬点,20,1790
1791,となった事故発生の時または病,20,1791
1792,●戦争、その他の変乱 ※、 暴動によるケガ(テロ行為による,20,1792
1793,ト,20,1793
1794,数表に、コンピュー,20,1794
1795,気※(*)を発病※した時がこの保,20,1795
1796,ケガは、条件付戦争危険等免責に関する一部修正特約に,20,1796
1797,ター断層撮影診断料,20,1797
1798,険契約の保険期間の開始時より,20,1798
1799,より、保険金の支払対象となります。),20,1799
1800,の算定対象として列,20,1800
1801,前であるときは、CT·MRI 検査一,20,1801
1802,●核燃料物質等の放射性·爆発性等によるケガ,20,1802
1803,挙されている診療行,20,1803
1804,時金のお支払額は次の 1 また,20,1804
1805,●原因がいかなるときでも、頸(けい)部症候群 ※、 腰痛その,20,1805
1806,為のうち、コンピュー,20,1806
1807,は 2 の金額のうち、いずれか低,20,1807
1808,他の症状を訴えている場合に、それを裏付けるに足りる,20,1808
1809,ター断層撮影(CT 撮,20,1809
1810,い額となります。,20,1810
1811,医学的他覚所見のないもの※,20,1811
1812,影)として算定される,20,1812
1813,1 ケガの原因となった事故発生,20,1813
1814,●別記の「補償対象外となる運動等」を行っている間のケガ,20,1814
1815,CT 検査をいいます。,20,1815
1816,の時または病気を発病した時,20,1816
1817,●別記の「補償対象外となる職業」に従事中のケガ,20,1817
1818,ただし、歯科診療報,20,1818
1819,の保険契約のお支払条件で,20,1819
1820,●乗用具※を用いて競技等※をしている間のケガ,20,1820
1821,酬点数表に列挙され,20,1821
1822,算出した金額,20,1822
1823,●精神障害(*1)およびそれによる病気,20,1823
1824,ている診療行為を除,20,1824
1825,2 この保険契約のお支払条件で,20,1825
1826,●戦争、その他の変乱 ※、 暴動による病気(テロ行為による,20,1826
1827,きます。,20,1827
1828,ただし、ケガの原因となった事,20,1828
1829,病気は、条件付戦争危険等免責に関する一部修正特約,20,1829
1830,(*2)公的医療保険制度,20,1830
1831,故発生の時または病気(*)を発,20,1831
1832,により、保険金の支払対象となります。)(*2),20,1832
1833,における医科診療報,20,1833
1834,病した時が、CT 検査または MRI,20,1834
1835,●核燃料物質等の放射性·爆発性等による病気(*2),20,1835
1836,酬点数表に、コンピ,20,1836
1837,検査を受けた日からご加入の継,20,1837
1838,●麻薬等の使用による病気(ただし、治療を目的として医,20,1838
1839,団体総合生活補償保険(MS&AD 型),20,1839
1840,療行為のうち、磁気,20,1840
1841,断料の算定対象とし,20,1841
1842,断層撮影(MRI 撮影),20,1842
1843,報酬点数表に列挙さ,20,1843
1844,共鳴コンピューター,20,1844
1845,除きます。,20,1845
1846,れている診療行為を,20,1846
1847,MRI 検査をいいま,20,1847
1848,として算定される,20,1848
1849,ユーター断層撮影診,20,1849
1850,す。ただし、歯科診療,20,1850
1851,て列挙されている診,20,1851
1852,(*)CT 検査または MRI 検査を受ける原,20,1852
1853,がある病気※を含みます。,20,1853
1854,因となった病気と医学上因果関係,20,1854
1855,続する期間を遡及して 1 年以前,20,1855
1856,額をお支払いします。,20,1856
1857,であるときは、2 により算出した,20,1857
1858,●妊娠または出産(異常妊娠、異常分娩または産褥(じょく),20,1858
1859,●健康に関する告知のご回答等により補償対象とならない,20,1859
1860,(注)保険期間の開始時(*5)より前に被ったケガまたは発病※,20,1860
1861,期の異常(*3)の場合は、保険金をお支払いします。),20,1861
1862,病気(*4) (加入者証等に記載されます。),20,1862
1863,師※が麻薬等を用いた場合は、保険金をお支払いしま,20,1863
1864,す。),20,1864
1865,ただし、CT 検査または MRI 検査を受けた場合に補償す,20,1865
1866,検査または MRI 検査を受けた日からご加入の継続する,20,1866
1867,なった事故発生の時または病気を発病した時が、CT,20,1867
1868,る加入タイプに継続加入された場合で、ケガの原因と,20,1868
1869,した病気(*4) については保険金をお支払いしません。,20,1869
1870,など,20,1870
1871,期間を遡及して 1 年以前であるときは、保険金をお支,20,1871
1872,払いします。,20,1872
1873,(*1)「精神障害」とは、平成 6 年 10 月 12 日総務庁告示第 75,20,1873
1874,号に定められた分類項目中の分類コード F00 から,20,1874
1875,F09 または F20 から F99 に規定されたもの以外とし、,20,1875
1876,分類項目の内容については、厚生労働省大臣官房,20,1876
1877,統計情報部編「疾病、傷害および死因統計分類提要,20,1877
1878,ICD-10(2003 年版)準拠」によります。(特定精神障,20,1878
1879,害補償特約(自動的にセットされます。)のセット後,20,1879
1880,の内容となります。),20,1880
1881,<支払対象外となる精神障害の例>,20,1881
1882,アルコール依存、薬物依存 など,20,1882
1883,(* 2)これにより発生した保険金支払事由に該当した被保,20,1883
1884,険者の数の増加がこの保険の計算の基礎に及ぼす,20,1884
1885,影響が少ないと引受保険会社が認めた場合は、保,20,1885
1886,険金の全額または一部をお支払いすることがありま,20,1886
1887,(* 3)「異常妊娠、異常分娩または産褥(じょく)期の異常」と,20,1887
1888,は、平成 6 年 10 月 12 日総務庁告示第 75 号に定められ,20,1888
1889,た分類項目中の分類コード 000 から 079 まで、081,20,1889
1890,から O99 までに規定されたものとし、分類項目の内,20,1890
1891,容については厚生労働省大臣官房統計情報部編,20,1891
1892,「疾病、傷害および死因統計分類提要 ICD-10(2003,20,1892
1893,年版)準拠」によります。,20,1893
1894,(* 4)その病気と医学上因果関係がある病気※を含みま,20,1894
1895,す。,20,1895
1896,(* 5)CT 検査または MRI 検査を受けた場合に補償する加,20,1896
1897,入タイプに継続加入された場合は、継続加入してき,20,1897
1898,た最初のご契約の保険期間の開始時をいいます。,20,1898
1899,別冊 7,20,1899
1900,お支払いする保険金のご説明,21,1900
1901,保険金の種類,21,1901
1902,保険金をお支払いする場合,21,1902
1903,保険金のお支払額,21,1903
1904,保険金をお支払いしない主な場合,21,1904
1905,セカンドオ,21,1905
1906,ケガ※または病気※の治療※,21,1906
1907,被保険者が負担された次の費用を被保,21,1907
1908,●保険契約者、被保険者または保険金を受け取るべき方,21,1908
1909,ピニオン費,21,1909
1910,のため、保険期間中に日本,21,1910
1911,険者にお支払いします。,21,1911
1912,の故意または重大な過失によるケガ※や病気※,21,1912
1913,用保険金,21,1913
1914,国内においてセカンドオピ,21,1914
1915,ア.セカンドオピニオンに要する費用(*1),21,1915
1916,●闘争行為、自殺行為または犯罪行為によるケガや病気,21,1916
1917,ニオン(*1)を受けた場合で、,21,1917
1918,イ.セカンドオピニオンを受ける病院等,21,1918
1919,●自動車等※の無資格運転、飲酒運転※または麻薬等を使,21,1919
1920,★セカンドオ,21,1920
1921,被保険者がセカンドオピニ,21,1921
1922,への交通費,21,1922
1923,用しての運転中のケガ,21,1923
1924,ピニオン,21,1924
1925,オンに伴う費用を負担され,21,1925
1926,ウ.セカンドオピニオンを受けるための,21,1926
1927,●脳疾患、病気※または心神喪失によるケガ,21,1927
1928,費用補償,21,1928
1929,たとき。,21,1929
1930,宿泊費(1 泊につき 1 万円限度),21,1930
1931,●妊娠、出産、早産または流産によるケガ,21,1931
1932,特約,21,1932
1933,(注 1)加害者等から支払われる損害賠,21,1933
1934,●引受保険会社が保険金を支払うべきケガの治療※以外,21,1934
1935,☆特定精神,21,1935
1936,(*1)「セカンドオピニオ,21,1936
1937,償金などがある場合は、被保険者,21,1937
1938,の外科的手術その他の医療処置によるケガ,21,1938
1939,障害補償,21,1939
1940,ン」とは、被保険者が,21,1940
1941,が負担された費用から差し引き,21,1941
1942,●戦争、その他の変乱 ※、 暴動によるケガ(テロ行為による,21,1942
1943,特約セッ,21,1943
1944,診療を受けているケ,21,1944
1945,ます。,21,1945
1946,ケガは、条件付戦争危険等免責に関する一部修正特約,21,1946
1947,ト,21,1947
1948,ガや病気に関する,21,1948
1949,(注 2)保険金のお支払額は、保険期間,21,1949
1950,により、保険金の支払対象となります。),21,1950
1951,診断や治療選択な,21,1951
1952,を通じ、セカンドオピニオン費用,21,1952
1953,●核燃料物質等の放射性·爆発性等によるケガ,21,1953
1954,どについて、担当医,21,1954
1955,保険金額が限度となります。,21,1955
1956,●原因がいかなるときでも、頸(けい)部症候群 ※、 腰痛そ,21,1956
1957,が作成した診療情,21,1957
1958,(注 3)【継続加入において、継続前後で,21,1958
1959,の他の症状を訴えている場合に、それを裏付けるに足り,21,1959
1960,報提供書や意見書,21,1960
1961,ご契約のお支払条件が異なる場,21,1961
1962,る医学的他覚所見のないもの※,21,1962
1963,等に基づき、担当医,21,1963
1964,合のご注意】,21,1964
1965,●別記の「補償対象外となる運動等」を行っている間のケ,21,1965
