順序,テキスト,ページ,グローバル順序
1806,に、それを裏付けるに足りる医学的他覚所,20,1806
1807,など,20,1807
1808,ただし、要介護状態の,20,1808
1809,状態の原因となった事由(*2) が発生し,20,1809
1810,原因となった事由が発生,20,1810
1811,た場合は、保険金をお支払いしません。,20,1811
1812,した時が、その要介護状,20,1812
1813,ただし、この特約をセットしたご契約に,20,1813
1814,態の要介護状態開始日,20,1814
1815,継続加入された場合で、要介護状態の原,20,1815
1816,からご加入の継続する,20,1816
1817,因となった事由(*2) が発生した時が、,20,1817
1818,期間を遡及して 1 年以前,20,1818
1819,その事由による要介護状態が開始した日,20,1819
1820,であるときは、2 により算,20,1820
1821,からご加入の継続する期間を遡及して 1,20,1821
1822,出した金額をお支払いし,20,1822
1823,年以前であるときは、親介護一時金をお,20,1823
1824,ます。,20,1824
1825,支払いします。,20,1825
1826,(注 2)特約被保険者が保険金請,20,1826
1827,(*1) この特約をセットしたご契約に継続,20,1827
1828,求者となります。なお、,20,1828
1829,加入された場合は、継続加入してきた,20,1829
1830,特約被保険者に保険金を,20,1830
1831,最初のご契約の保険期間の開始時を,20,1831
1832,請求できない事情がある,20,1832
1833,いいます。,20,1833
1834,場合は、同居または生計,20,1834
1835,(*2) 公的介護保険制度※を定める法令の規,20,1835
1836,を共にする配偶者等が,20,1836
1837,定による要介護認定または要支援認定,20,1837
1838,保険金を請求できること,20,1838
1839,の効力が発生した場合を含みます。,20,1839
1840,があります。詳細は別冊,20,1840
1841,P2 の<代理請求人につい,20,1841
1842,て>をご覧ください。,20,1842
1843,(☆)疾病保険金(疾病入院保険金、疾病手術保険金、疾病放射線治療保険金、疾病通院保険金),20,1843
1844,【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】,20,1844
1845,病気※を補償する加入タイプに継続加入の場合で、被保険者が疾病入院(*1)の原因となった病気(*2)を発病※した時がこの保険契約の保険期,20,1845
1846,間の開始時より前であるときは、保険金のお支払額は次の 1 または 2 の金額のうち、いずれか低い額となります。,20,1846
1847,1 病気を発病した時の保険契約のお支払条件で算出した金額,20,1847
1848,2 この保険契約のお支払条件で算出した金額,20,1848
1849,ただし、病気(*2)を発病した時が、その病気による入院(*1) を開始された日からご加入の継続する期間を遡及して 1 年以前であるときは、,20,1849
1850,2 により算出した額をお支払いします。,20,1850
1851,(*1) 疾病入院保険金の支払いを伴わない疾病手術保険金または疾病放射線治療保険金の場合は、それぞれ「手術の開始時」、「放射線治,20,1851
1852,療の開始時」に疾病入院が開始したものとみなします。,20,1852
1853,(*2) 疾病入院(*1) の原因となった病気と医学上因果関係がある病気※を含みます。,20,1853
1854,別冊 7,20,1854
1855,【団体総合生活補償保険(MS&AD 型)】,21,1855
1856,(SWE セット、乙セット、Q セット、R セット、Y セット、KW1 セット),21,1856
1857,重要事項のご説明,21,1857
1858,契約概要のご説明,21,1858
1859,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。ご加入される前に必ずお読みいただき、ご加入くださ,21,1859
1860,いますようお願いいたします。,21,1860
1861,●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。,21,1861
1862,●この書面はご加入に関するすべての内容を記載しているものではありません。ご加入の内容は、普通保険約款·特約等によって定まります。,21,1862
1863,ご不明な点については、代理店·扱者または引受保険会社までお問合わせください。,21,1863
1864,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結·保険料の領収·保険料領収,21,1864
1865,証の発行·ご契約の管理などの業務を行っています。したがって、代理店または社員と契約され有効に成立したご契約につきましては、引,21,1865
1866,受保険会社と直接契約されたものとなります。,21,1866
1867,1. 商品の仕組みおよび引受条件等,21,1867
1868,(1) 商品の仕組み,21,1868
1869,この保険は、被保険者(補償の対象者)が事故によりケガをされた場合(傷害補償特約等をセットした場合)や病気になられた場合(疾,21,1869
1870,病補償特約等をセットした場合)等に保険金をお支払いします。なお、被保険者としてご加入いただける方および被保険者の範囲は次,21,1870
1871,のとおりです。特約をセットすることで、賠償責任など日常でのさまざまな事故を補償することも可能です。,21,1871
1872,被保険者の範囲,21,1872
1873,: 被保険者の対象 - : 被保険者の対象外),21,1873
1874,加入タイプ,21,1874
1875,本人(*1),21,1875
1876,配偶者,21,1876
1877,その他親族,21,1877
1878,本人型,21,1878
1879,主な特約,21,1879
1880,特約固有の被保険者の範囲,21,1880
1881,疾病補償特約,21,1881
1882,がん診断保険金補償(待機期間不設定型)特約,21,1882
1883,本人(*1) のうち、次のすべてに該当する方,21,1883
1884,三大疾病診断保険金補償(待機期間不設定型),21,1884
1885,·保険期間の開始時点で満 1 才以上満 74 才以下の方,21,1885
1886,特約,21,1886
1887,·健康に関する告知の結果、ご加入できると判定された方,21,1887
1888,先進医療費用保險金補償特約,21,1888
1889,(a) 本人(*1),21,1889
1890,(b) 本人(*1) の配偶者,21,1890
1891,(c)同居の親族(本人(*1)またはその配偶者と同居の、本人(*1) またはその配偶者の 6 親等内の血,21,1891
1892,族および 3 親等内の姻族),21,1892
1893,日常生活賠償特約,21,1893
1894,(d) 別居の未婚の子(本人(*1) またはその配偶者と別居の、本人(*1) またはその配偶者の未婚の子),21,1894
1895,(e)(a)から(d)までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その,21,1895
1896,他の法定監督義務者および監督義務者に代わって責任無能力者を監督する方(*2)。ただし、そ,21,1896
1897,の責任無能力者に関する事故に限ります。,21,1897
1898,本人(*1) の親(姻族を含みます。2 名までを限度とします。)のうち、「e-団体ネット手続きシステム」,21,1898
1899,あるいは「加入申込票(紙)」の特約被保険者欄に記載された次のすべてに該当する方,21,1899
1900,親介護一時金支払特約,21,1900
1901,親介護,21,1901
1902,·保険期間の開始時点で満 40 才以上 84 才以下の方,21,1902
1903,(*1) 「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の被保険者ご本人欄記載の方をいいます。,21,1903
1904,(*2) 監督義務者に代わって責任無能力者を監督する方は、責任無能力者の 6 親等内の血族、配偶者および 3 親等内の姻族に限ります。,21,1904
1905,(注)同居·別居の別および続柄は保険金支払事由発生の時におけるものをいいます。住民票上は同居となっていても実態が別居の場合,21,1905
1906,は、ここでいう同居には該当しません。,21,1906
1907,(2) 補償內容,21,1907
1908,保険金をお支払いする場合は別冊 P3~7 のとおりです。詳細は普通保険約款·特約に基づきます。,21,1908
1909,1 保険金をお支払いする場合(支払事由)と保険金のお支払額,21,1909
1910,別冊 P3~7 をご参照ください。,21,1910
1911,2 保険金をお支払いしない主な場合(主な免責事由),21,1911
1912,別冊 P3~7 をご参照ください。なお、詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記載されております。,21,1912
1913,(3) セットできる主な特約およびその概要,21,1913
1914,別冊 P3~7 をご参照ください。特約の内容の詳細は普通保険約款·特約に基づきます。,21,1914
1915,(4) 保険期間,21,1915
1916,この保険の保険期間は、1 年間です。お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加,21,1916
1917,入申込票(紙)」の保険期間欄にてご確認ください。,21,1917
1918,(5) 引受条件,21,1918
1919,ご加入いただく保険金額につきましては、次の点にご注意ください。お客さまが実際にご加入いただく保険金額につきましては、パンフ,21,1919
1920,レット P5~6、8~9 の保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」、普通保険約款·特約等にてご確,21,1920
1921,認ください。,21,1921
1922,·保険金額は被保険者(補償の対象者)の方の年令·年収などに照らして適正な金額となるように設定してください。場合により、お引,21,1922
1923,受けできない保険金額·ご加入条件等もありますのであらかじめご承知おきください。,21,1923
1924,·保険金額は、高額療養費制度等の公的保険制度を踏まえて設定してください。公的保険制度の概要につきましては、金融庁のホームペー,21,1924
1925,ジ (https://www.fsa.go.jp/ordinary/insurance-portal.html) 等をご確認ください。,21,1925
