番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
11471,deletion,16,番,,0.00,
11472,deletion,16,号,,0.00,
11473,deletion,16,に,,0.00,
11474,deletion,16,該,,0.00,
11475,deletion,16,当,,0.00,
11476,deletion,16,す,,0.00,
11477,deletion,16,る,,0.00,
11478,deletion,16,手,,0.00,
11479,deletion,16,術,,0.00,
11480,deletion,16,に,,0.00,
11481,deletion,16,つ,,0.00,
11482,deletion,16,い,,0.00,
11483,deletion,16,て,,0.00,
11484,deletion,16,、,,0.00,
11485,deletion,16,被,,0.00,
11486,deletion,16,保,,0.00,
11487,deletion,16,険,,0.00,
11488,deletion,16,者,,0.00,
11489,deletion,16,が,,0.00,
11490,deletion,16,同,,0.00,
11491,deletion,16,ー,,0.00,
11492,deletion,16,の,,0.00,
11493,deletion,16,区,,0.00,
11494,deletion,16,分,,0.00,
11495,deletion,16,番,,0.00,
11496,deletion,16,号,,0.00,
11497,deletion,16,に,,0.00,
11498,deletion,16,該,,0.00,
11499,deletion,16,当,,0.00,
11500,deletion,16,す,,0.00,
11501,deletion,16,る,,0.00,
11502,deletion,16,手,,0.00,
11503,deletion,16,術,,0.00,
11504,deletion,16,を,,0.00,
11505,deletion,16,複,,0.00,
11506,deletion,16,数,,0.00,
11507,deletion,16,回,,0.00,
11508,deletion,16,受,,0.00,
11509,deletion,16,け,,0.00,
11510,deletion,16,た,,0.00,
11511,deletion,16,場,,0.00,
11512,deletion,16,合,,0.00,
11513,deletion,16,そ,,0.00,
11514,deletion,16,の,,0.00,
11515,deletion,16,手,,0.00,
11516,deletion,16,術,,0.00,
11517,deletion,16,に,,0.00,
11518,deletion,16,対,,0.00,
11519,deletion,16,し,,0.00,
11520,deletion,16,て,,0.00,
11521,deletion,16,傷,,0.00,
11522,deletion,16,害,,0.00,
11523,deletion,16,手,,0.00,
11524,deletion,16,術,,0.00,
11525,deletion,16,保,,0.00,
11526,deletion,16,険,,0.00,
11527,deletion,16,金,,0.00,
11528,deletion,16,が,,0.00,
11529,deletion,16,支,,0.00,
11530,deletion,16,払,,0.00,
11531,deletion,16,わ,,0.00,
11532,deletion,16,れ,,0.00,
11533,deletion,16,る,,0.00,
11534,deletion,16,こ,,0.00,
11535,deletion,16,と,,0.00,
11536,deletion,16,と,,0.00,
11537,deletion,16,な,,0.00,
11538,deletion,16,っ,,0.00,
11539,deletion,16,た,,0.00,
11540,deletion,16,直,,0.00,
11541,deletion,16,前,,0.00,
11542,deletion,16,の,,0.00,
11543,deletion,16,手,,0.00,
11544,deletion,16,術,,0.00,
11545,deletion,16,を,,0.00,
11546,deletion,16,受,,0.00,
11547,deletion,16,け,,0.00,
11548,deletion,16,た,,0.00,
11549,deletion,16,日,,0.00,
11550,deletion,16,か,,0.00,
11551,deletion,16,ら,,0.00,
11552,deletion,16,そ,,0.00,
11553,deletion,16,の,,0.00,
11554,deletion,16,日,,0.00,
11555,deletion,16,を,,0.00,
11556,deletion,16,含,,0.00,
11557,deletion,16,め,,0.00,
11558,deletion,16,て,,0.00,
11559,deletion,16,14,,0.00,
11560,deletion,16,日,,0.00,
11561,deletion,16,以,,0.00,
11562,deletion,16,内,,0.00,
11563,deletion,16,に,,0.00,
11564,deletion,16,受,,0.00,
11565,deletion,16,け,,0.00,
11566,deletion,16,た,,0.00,
11567,deletion,16,手,,0.00,
11568,deletion,16,術,,0.00,
11569,deletion,16,に,,0.00,
11570,deletion,16,対,,0.00,
11571,deletion,16,し,,0.00,
11572,deletion,16,て,,0.00,
11573,deletion,16,は,,0.00,
11574,deletion,16,、,,0.00,
11575,deletion,16,保,,0.00,
11576,deletion,16,険,,0.00,
11577,deletion,16,金,,0.00,
11578,deletion,16,を,,0.00,
11579,deletion,16,お,,0.00,
11580,deletion,16,支,,0.00,
11581,deletion,16,払,,0.00,
11582,deletion,16,い,,0.00,
11583,deletion,16,し,,0.00,
11584,deletion,16,ま,,0.00,
11585,deletion,16,せ,,0.00,
11586,deletion,16,ん,,0.00,
11587,deletion,16,。,,0.00,
11588,deletion,16,傷,,0.00,
11589,deletion,16,害,,0.00,
11590,deletion,16,通,,0.00,
11591,deletion,16,院,,0.00,
11592,deletion,16,保,,0.00,
11593,deletion,16,険,,0.00,
11594,deletion,16,金,,0.00,
11595,deletion,16,★,,0.00,
11596,deletion,16,傷,,0.00,
11597,deletion,16,害,,0.00,
11598,deletion,16,補,,0.00,
11599,deletion,16,償,,0.00,
11600,deletion,16,(MS,,0.00,
11601,deletion,16,&,,0.00,
11602,deletion,16,AD,,0.00,
11603,deletion,16,型,,0.00,
11604,deletion,16,),,0.00,
11605,deletion,16,特,,0.00,
11606,deletion,16,約,,0.00,
11607,deletion,16,保,,0.00,
11608,deletion,16,険,,0.00,
11609,deletion,16,期,,0.00,
11610,deletion,16,間,,0.00,
11611,deletion,16,中,,0.00,
11612,deletion,16,の,,0.00,
11613,deletion,16,事,,0.00,
11614,deletion,16,故,,0.00,
11615,deletion,16,に,,0.00,
11616,deletion,16,よ,,0.00,
11617,deletion,16,る,,0.00,
11618,deletion,16,ケ,,0.00,
11619,deletion,16,ガ,,0.00,
11620,deletion,16,の,,0.00,
11621,deletion,16,た,,0.00,
11622,deletion,16,め,,0.00,
11623,deletion,16,、,,0.00,
11624,deletion,16,通,,0.00,
11625,deletion,16,院,,0.00,
11626,deletion,16,※,,0.00,
11627,deletion,16,さ,,0.00,
11628,deletion,16,れ,,0.00,
11629,deletion,16,た,,0.00,
11630,deletion,16,場,,0.00,
11631,deletion,16,合,,0.00,
11632,deletion,16,(,,0.00,
11633,deletion,16,以,,0.00,
11634,deletion,16,下,,0.00,
11635,deletion,16,、,,0.00,
11636,deletion,16,こ,,0.00,
11637,deletion,16,の,,0.00,
11638,deletion,16,状,,0.00,
11639,deletion,16,態,,0.00,
11640,deletion,16,を,,0.00,
11641,deletion,16,「,,0.00,
11642,deletion,16,傷,,0.00,
11643,deletion,16,害,,0.00,
11644,deletion,16,通,,0.00,
11645,deletion,16,院,,0.00,
11646,deletion,16,」,,0.00,
11647,deletion,16,と,,0.00,
11648,deletion,16,い,,0.00,
11649,deletion,16,い,,0.00,
11650,deletion,16,ま,,0.00,
11651,deletion,16,す,,0.00,
11652,deletion,16,。,,0.00,
11653,deletion,16,),,0.00,
11654,deletion,16,(,,0.00,
11655,deletion,16,注,,0.00,
11656,deletion,16,),,0.00,
11657,deletion,16,通,,0.00,
11658,deletion,16,院,,0.00,
11659,deletion,16,さ,,0.00,
11660,deletion,16,れ,,0.00,
11661,deletion,16,な,,0.00,
11662,deletion,16,い,,0.00,
11663,deletion,16,場,,0.00,
11664,deletion,16,合,,0.00,
11665,deletion,16,で,,0.00,
11666,deletion,16,、,,0.00,
11667,deletion,16,骨,,0.00,
11668,deletion,16,折,,0.00,
11669,deletion,16,、,,0.00,
11670,deletion,16,脱,,0.00,
11671,deletion,16,臼,,0.00,
11672,deletion,16,、,,0.00,
11673,deletion,16,靭,,0.00,
11674,deletion,16,(,,0.00,
11675,deletion,16,じ,,0.00,
11676,deletion,16,ん,,0.00,
11677,deletion,16,),,0.00,
11678,deletion,16,帯,,0.00,
11679,deletion,16,損,,0.00,
11680,deletion,16,傷,,0.00,
11681,deletion,16,等,,0.00,
11682,deletion,16,の,,0.00,
11683,deletion,16,ケ,,0.00,
11684,deletion,16,ガ,,0.00,
11685,deletion,16,を,,0.00,
11686,deletion,16,被,,0.00,
11687,deletion,16,っ,,0.00,
11688,deletion,16,た,,0.00,
11689,deletion,16,所,,0.00,
11690,deletion,16,定,,0.00,
11691,deletion,16,の,,0.00,
11692,deletion,16,部,,0.00,
11693,deletion,16,位,,0.00,
11694,deletion,16,を,,0.00,
11695,deletion,16,固,,0.00,
11696,deletion,16,定,,0.00,
11697,deletion,16,す,,0.00,
11698,deletion,16,る,,0.00,
11699,deletion,16,た,,0.00,
11700,deletion,16,め,,0.00,
11701,deletion,16,に,,0.00,
11702,deletion,16,医,,0.00,
11703,deletion,16,師,,0.00,
11704,deletion,16,※,,0.00,
11705,deletion,16,の,,0.00,
11706,deletion,16,指,,0.00,
11707,deletion,16,示,,0.00,
11708,deletion,16,に,,0.00,
11709,deletion,16,よ,,0.00,
11710,deletion,16,り,,0.00,
11711,deletion,16,ギ,,0.00,
11712,deletion,16,プ,,0.00,
11713,deletion,16,ス,,0.00,
11714,deletion,16,等,,0.00,
11715,deletion,16,を,,0.00,
11716,deletion,16,常,,0.00,
11717,deletion,16,時,,0.00,
11718,deletion,16,装,,0.00,
11719,deletion,16,着,,0.00,
11720,deletion,16,し,,0.00,
11721,deletion,16,た,,0.00,
11722,deletion,16,と,,0.00,
11723,deletion,16,き,,0.00,
11724,deletion,16,は,,0.00,
11725,deletion,16,、,,0.00,
11726,deletion,16,そ,,0.00,
11727,deletion,16,の,,0.00,
11728,deletion,16,日,,0.00,
11729,deletion,16,数,,0.00,
11730,deletion,16,に,,0.00,
11731,deletion,16,つ,,0.00,
11732,deletion,16,い,,0.00,
11733,deletion,16,て,,0.00,
11734,deletion,16,傷,,0.00,
11735,deletion,16,害,,0.00,
11736,deletion,16,通,,0.00,
11737,deletion,16,院,,0.00,
11738,deletion,16,し,,0.00,
11739,deletion,16,た,,0.00,
11740,deletion,16,も,,0.00,
11741,deletion,16,の,,0.00,
11742,deletion,16,と,,0.00,
11743,deletion,16,み,,0.00,
11744,deletion,16,な,,0.00,
11745,deletion,16,し,,0.00,
11746,deletion,16,ま,,0.00,
11747,deletion,16,す,,0.00,
11748,deletion,16,。,,0.00,
11749,deletion,16,傷,,0.00,
11750,deletion,16,害,,0.00,
11751,deletion,16,通,,0.00,
11752,deletion,16,院,,0.00,
11753,deletion,16,保,,0.00,
11754,deletion,16,険,,0.00,
11755,deletion,16,金,,0.00,
11756,deletion,16,日,,0.00,
11757,deletion,16,額,,0.00,
11758,deletion,16,×,,0.00,
11759,deletion,16,傷,,0.00,
11760,deletion,16,害,,0.00,
11761,deletion,16,通,,0.00,
11762,deletion,16,院,,0.00,
11763,deletion,16,の,,0.00,
11764,deletion,16,日,,0.00,
11765,deletion,16,数,,0.00,
11766,deletion,16,(,,0.00,
11767,deletion,16,注,,0.00,
11768,deletion,16,1),,0.00,
11769,deletion,16,傷,,0.00,
11770,deletion,16,害,,0.00,
11771,deletion,16,通,,0.00,
11772,deletion,16,院,,0.00,
11773,deletion,16,の,,0.00,
11774,deletion,16,日,,0.00,
11775,deletion,16,数,,0.00,
11776,deletion,16,に,,0.00,
11777,deletion,16,は,,0.00,
11778,deletion,16,以,,0.00,
11779,deletion,16,下,,0.00,
11780,deletion,16,の,,0.00,
11781,deletion,16,日,,0.00,
11782,deletion,16,数,,0.00,
11783,deletion,16,を,,0.00,
11784,deletion,16,含,,0.00,
11785,deletion,16,み,,0.00,
11786,deletion,16,ま,,0.00,
11787,deletion,16,せ,,0.00,
11788,deletion,16,ん,,0.00,
11789,deletion,16,。,,0.00,
11790,deletion,16,·,,0.00,
11791,deletion,16,事,,0.00,
11792,deletion,16,故,,0.00,
11793,deletion,16,の,,0.00,
11794,deletion,16,発,,0.00,
11795,deletion,16,生,,0.00,
11796,deletion,16,の,,0.00,
11797,deletion,16,日,,0.00,
11798,deletion,16,か,,0.00,
11799,deletion,16,ら,,0.00,
11800,deletion,16,そ,,0.00,
11801,deletion,16,の,,0.00,
11802,deletion,16,日,,0.00,
11803,deletion,16,を,,0.00,
11804,deletion,16,含,,0.00,
11805,deletion,16,め,,0.00,
11806,deletion,16,て,,0.00,
11807,deletion,16,支,,0.00,
11808,deletion,16,払,,0.00,
11809,deletion,16,対,,0.00,
11810,deletion,16,象,,0.00,
11811,deletion,16,期,,0.00,
11812,deletion,16,間,,0.00,
11813,deletion,16,※(180,,0.00,
11814,deletion,16,日,,0.00,
11815,deletion,16,),,0.00,
11816,deletion,16,が,,0.00,
11817,deletion,16,満,,0.00,
11818,deletion,16,了,,0.00,
11819,deletion,16,し,,0.00,
11820,deletion,16,た,,0.00,
11821,deletion,16,日,,0.00,
11822,deletion,16,の,,0.00,
11823,deletion,16,翌,,0.00,
11824,deletion,16,日,,0.00,
11825,deletion,16,以,,0.00,
11826,deletion,16,降,,0.00,
11827,deletion,16,の,,0.00,
11828,deletion,16,傷,,0.00,
11829,deletion,16,害,,0.00,
11830,deletion,16,通,,0.00,
11831,deletion,16,院,,0.00,
11832,deletion,16,の,,0.00,
11833,deletion,16,日,,0.00,
11834,deletion,16,数,,0.00,
11835,deletion,16,·1,,0.00,
11836,deletion,16,事,,0.00,
11837,deletion,16,故,,0.00,
11838,deletion,16,に,,0.00,
11839,deletion,16,基,,0.00,
11840,deletion,16,づ,,0.00,
11841,deletion,16,く,,0.00,
11842,deletion,16,傷,,0.00,
11843,deletion,16,害,,0.00,
11844,deletion,16,通,,0.00,
11845,deletion,16,院,,0.00,
11846,deletion,16,に,,0.00,
11847,deletion,16,つ,,0.00,
11848,deletion,16,い,,0.00,
11849,deletion,16,て,,0.00,
11850,deletion,16,、,,0.00,
11851,deletion,16,傷,,0.00,
11852,deletion,16,害,,0.00,
11853,deletion,16,通,,0.00,
11854,deletion,16,院,,0.00,
11855,deletion,16,保,,0.00,
11856,deletion,16,険,,0.00,
11857,deletion,16,金,,0.00,
11858,deletion,16,を,,0.00,
11859,deletion,16,支,,0.00,
11860,deletion,16,払,,0.00,
11861,deletion,16,う,,0.00,
11862,deletion,16,べ,,0.00,
11863,deletion,16,き,,0.00,
11864,deletion,16,日,,0.00,
11865,deletion,16,数,,0.00,
11866,deletion,16,の,,0.00,
11867,deletion,16,合,,0.00,
11868,deletion,16,計,,0.00,
11869,deletion,16,が,,0.00,
11870,deletion,16,支,,0.00,
11871,deletion,16,払,,0.00,
11872,deletion,16,限,,0.00,
11873,deletion,16,度,,0.00,
11874,deletion,16,日,,0.00,
11875,deletion,16,数,,0.00,
11876,deletion,16,※(90,,0.00,
11877,deletion,16,日,,0.00,
11878,deletion,16,),,0.00,
11879,deletion,16,に,,0.00,
11880,deletion,16,到,,0.00,
11881,deletion,16,達,,0.00,
11882,deletion,16,し,,0.00,
11883,deletion,16,た,,0.00,
11884,deletion,16,日,,0.00,
11885,deletion,16,の,,0.00,
11886,deletion,16,翌,,0.00,
11887,deletion,16,日,,0.00,
11888,deletion,16,以,,0.00,
11889,deletion,16,降,,0.00,
11890,deletion,16,の,,0.00,
11891,deletion,16,傷,,0.00,
11892,deletion,16,害,,0.00,
11893,deletion,16,通,,0.00,
11894,deletion,16,院,,0.00,
11895,deletion,16,の,,0.00,
11896,deletion,16,日,,0.00,
11897,deletion,16,数,,0.00,
11898,deletion,16,(,,0.00,
11899,deletion,16,注,,0.00,
11900,deletion,16,2),,0.00,
11901,deletion,16,傷,,0.00,
11902,deletion,16,害,,0.00,
11903,deletion,16,入,,0.00,
11904,deletion,16,院,,0.00,
11905,deletion,16,保,,0.00,
11906,deletion,16,険,,0.00,
11907,deletion,16,金,,0.00,
11908,deletion,16,を,,0.00,
11909,deletion,16,お,,0.00,
11910,deletion,16,支,,0.00,
11911,deletion,16,払,,0.00,
11912,deletion,16,い,,0.00,
11913,deletion,16,す,,0.00,
11914,deletion,16,る,,0.00,
11915,deletion,16,期,,0.00,
11916,deletion,16,間,,0.00,
11917,deletion,16,中,,0.00,
11918,deletion,16,に,,0.00,
11919,deletion,16,傷,,0.00,
11920,deletion,16,害,,0.00,
11921,deletion,16,通,,0.00,
11922,deletion,16,院,,0.00,
11923,deletion,16,さ,,0.00,
11924,deletion,16,れ,,0.00,
11925,deletion,16,た,,0.00,
11926,deletion,16,場,,0.00,
11927,deletion,16,合,,0.00,
11928,deletion,16,は,,0.00,
11929,deletion,16,、,,0.00,
11930,deletion,16,傷,,0.00,
11931,deletion,16,害,,0.00,
11932,deletion,16,通,,0.00,
11933,deletion,16,院,,0.00,
11934,deletion,16,保,,0.00,
11935,deletion,16,険,,0.00,
11936,deletion,16,金,,0.00,
11937,deletion,16,を,,0.00,
11938,deletion,16,お,,0.00,
11939,deletion,16,支,,0.00,
11940,deletion,16,払,,0.00,
11941,deletion,16,い,,0.00,
11942,deletion,16,し,,0.00,
11943,deletion,16,ま,,0.00,
11944,deletion,16,せ,,0.00,
11945,deletion,16,ん,,0.00,
11946,deletion,16,。,,0.00,
11947,deletion,16,(,,0.00,
11948,deletion,16,注,,0.00,
11949,deletion,16,3),,0.00,
11950,deletion,16,傷,,0.00,
11951,deletion,16,害,,0.00,
11952,deletion,16,通,,0.00,
11953,deletion,16,院,,0.00,
11954,deletion,16,保,,0.00,
11955,deletion,16,険,,0.00,
11956,deletion,16,金,,0.00,
11957,deletion,16,を,,0.00,
11958,deletion,16,お,,0.00,
11959,deletion,16,支,,0.00,
11960,deletion,16,払,,0.00,
11961,deletion,16,い,,0.00,
11962,deletion,16,す,,0.00,
11963,deletion,16,る,,0.00,
11964,deletion,16,期,,0.00,
11965,deletion,16,間,,0.00,
11966,deletion,16,中,,0.00,
11967,deletion,16,に,,0.00,
11968,deletion,16,さ,,0.00,
11969,deletion,16,ら,,0.00,
11970,deletion,16,に,,0.00,
11971,deletion,16,傷,,0.00,
11972,deletion,16,害,,0.00,
11973,deletion,16,通,,0.00,
11974,deletion,16,院,,0.00,
11975,deletion,16,保,,0.00,
11976,deletion,16,険,,0.00,
11977,deletion,16,金,,0.00,
11978,deletion,16,の,,0.00,
11979,deletion,16,「,,0.00,
11980,deletion,16,保,,0.00,
11981,deletion,16,険,,0.00,
11982,deletion,16,金,,0.00,
11983,deletion,16,を,,0.00,
11984,deletion,16,お,,0.00,
11985,deletion,16,支,,0.00,
11986,deletion,16,払,,0.00,
11987,deletion,16,い,,0.00,
11988,deletion,16,す,,0.00,
11989,deletion,16,る,,0.00,
11990,deletion,16,場,,0.00,
11991,deletion,16,合,,0.00,
11992,deletion,16,」,,0.00,
11993,deletion,16,に,,0.00,
11994,deletion,16,該,,0.00,
11995,deletion,16,当,,0.00,
11996,deletion,16,す,,0.00,
11997,deletion,16,る,,0.00,
11998,deletion,16,ケ,,0.00,
11999,deletion,16,ガ,,0.00,
12000,deletion,16,※,,0.00,
12001,deletion,16,を,,0.00,
12002,deletion,16,被,,0.00,
12003,deletion,16,っ,,0.00,
12004,deletion,16,た,,0.00,
12005,deletion,16,場,,0.00,
12006,deletion,16,合,,0.00,
12007,deletion,16,は,,0.00,
12008,deletion,16,、,,0.00,
12009,deletion,16,傷,,0.00,
12010,deletion,16,害,,0.00,
12011,deletion,16,通,,0.00,
12012,deletion,16,院,,0.00,
12013,deletion,16,保,,0.00,
12014,deletion,16,険,,0.00,
12015,deletion,16,金,,0.00,
12016,deletion,16,を,,0.00,
12017,deletion,16,重,,0.00,
12018,deletion,16,ね,,0.00,
12019,deletion,16,て,,0.00,
12020,deletion,16,は,,0.00,
12021,deletion,16,お,,0.00,
12022,deletion,16,支,,0.00,
12023,deletion,16,払,,0.00,
12024,deletion,16,い,,0.00,
12025,deletion,16,し,,0.00,
12026,deletion,17,(,,0.00,
12027,deletion,17,注,,0.00,
12028,deletion,17,2),,0.00,
12029,deletion,17,疾,,0.00,
12030,deletion,17,病,,0.00,
12031,deletion,17,入,,0.00,
12032,deletion,17,院,,0.00,
12033,deletion,17,保,,0.00,
12034,deletion,17,険,,0.00,
12035,deletion,17,金,,0.00,
12036,deletion,17,を,,0.00,
12037,deletion,17,お,,0.00,
12038,deletion,17,支,,0.00,
12039,deletion,17,払,,0.00,
12040,deletion,17,い,,0.00,
12041,deletion,17,す,,0.00,
12042,deletion,17,る,,0.00,
12043,deletion,17,期,,0.00,
12044,deletion,17,間,,0.00,
12045,deletion,17,中,,0.00,
12046,deletion,17,に,,0.00,
12047,deletion,17,さ,,0.00,
12048,deletion,17,ら,,0.00,
12049,deletion,17,に,,0.00,
12050,deletion,17,疾,,0.00,
12051,deletion,17,病,,0.00,
12052,deletion,17,入,,0.00,
12053,deletion,17,院,,0.00,
12054,deletion,17,保,,0.00,
12055,deletion,17,険,,0.00,
12056,deletion,17,金,,0.00,
12057,deletion,17,の,,0.00,
12058,deletion,17,「,,0.00,
12059,deletion,17,保,,0.00,
12060,deletion,17,険,,0.00,
12061,deletion,17,金,,0.00,
12062,deletion,17,を,,0.00,
12063,deletion,17,お,,0.00,
12064,deletion,17,支,,0.00,
12065,deletion,17,払,,0.00,
12066,deletion,17,い,,0.00,
12067,deletion,17,す,,0.00,
12068,deletion,17,る,,0.00,
12069,deletion,17,場,,0.00,
12070,deletion,17,合,,0.00,
12071,deletion,17,」,,0.00,
12072,deletion,17,に,,0.00,
12073,deletion,17,該,,0.00,
12074,deletion,17,当,,0.00,
12075,deletion,17,す,,0.00,
12076,addition,17,,●,0.00,
12077,addition,17,,保,0.00,
12078,addition,17,,険,0.00,
12079,addition,17,,契,0.00,
12080,addition,17,,約,0.00,
12081,addition,17,,者,0.00,
12082,addition,17,,、,0.00,
12083,addition,17,,被,0.00,
12084,addition,17,,保,0.00,
12085,addition,17,,険,0.00,
12086,addition,17,,者,0.00,
12087,addition,17,,ま,0.00,
12088,addition,17,,た,0.00,
12089,addition,17,,は,0.00,
12090,addition,17,,保,0.00,
12091,addition,17,,険,0.00,
12092,addition,17,,金,0.00,
12093,addition,17,,を,0.00,
12094,addition,17,,受,0.00,
12095,addition,17,,け,0.00,
12096,addition,17,,取,0.00,
12097,addition,17,,る,0.00,
12098,addition,17,,べ,0.00,
12099,addition,17,,き,0.00,
12100,addition,17,,方,0.00,
12101,addition,17,,の,0.00,
12102,addition,17,,故,0.00,
12103,addition,17,,意,0.00,
12104,addition,17,,ま,0.00,
12105,addition,17,,た,0.00,
12106,addition,17,,は,0.00,
12107,addition,17,,重,0.00,
12108,addition,17,,大,0.00,
12109,addition,17,,な,0.00,
12110,addition,17,,過,0.00,
12111,addition,17,,失,0.00,
12112,addition,17,,に,0.00,
12113,addition,17,,よ,0.00,
12114,deletion,17,を,,0.00,
12115,deletion,17,発,,0.00,
12116,deletion,17,病,,0.00,
12117,deletion,17,※,,0.00,
12118,deletion,17,さ,,0.00,
12119,deletion,17,れ,,0.00,
12120,deletion,17,た,,0.00,
12121,deletion,17,場,,0.00,
12122,deletion,17,合,,0.00,
12123,deletion,17,は,,0.00,
12124,deletion,17,、,,0.00,
12125,deletion,17,疾,,0.00,
12126,deletion,17,病,,0.00,
12127,deletion,17,入,,0.00,
12128,deletion,17,院,,0.00,
12129,deletion,17,保,,0.00,
12130,deletion,17,険,,0.00,
